sentence,postags,span
"AC/DC has sold an estimated 200 million albums worldwide, including 68 million in the United States of America.","NNP SYM NNP VBZ VBN DT VBN CD CD NNS RB , VBG CD CD IN DT NNP NNP IN NNP .","an estimated 200 million albums worldwide, including 68 million in the United States"
"The distortion changes at a high rate, typically more frequently than 100 times a second.","DT NN VBZ IN DT JJ NN , RB RBR RB IN CD NNS DT NN .","a high rate, typically more frequently than 100 times"
"Natalie Natalia is a novel by Nicholas Mosley first published in 1971 about a middle-aged British MP who, while seemingly on the brink of insanity, conducts an adulterous affair with the wife of a colleague.","NNP NNP VBZ DT NN IN NNP NNP RB VBN IN CD IN DT JJ HYPH JJ JJ NN WP , IN RB IN DT NN IN NN , VBZ DT JJ NN IN DT NN IN DT NN .","a novel by Nicholas Mosley first published in 1971 about a middle-aged British MP who, while seemingly on the brink of insanity, conducts an adulterous"
"After a Michigan State time out, Stevens had his team foul Lucious with 2 seconds remaining to prevent a potentially game tying 3-pointer.","IN DT NNP NNP NN NN , NNP VBD PRP$ NN VB NNP IN CD NNS VBG TO VB DT RB NN VBG CD HYPH NN .","a Michigan State time out, Stevens had his team foul Lucious with 2 seconds"
"Cernat (; : ) is a commune in Covasna County, Romania composed of three villages:","NNP -LRB- : -RRB- VBZ DT NN IN NNP NNP , NNP VBN IN CD NNS :","a commune in Covasna County, Romania composed of three villages"
"Sardines have a short life-cycle, living only two or three years.","NNS VBP DT JJ NN HYPH NN , VBG RB CD CC CD NNS .","a short life-cycle, living only two or three years"
"but if you allow use of 6 pointed stars, then it's the same as a composite of 12 triangles.","CC IN PRP VBP NN IN CD JJ NNS , RB PRP VBZ DT JJ IN DT NN IN CD NNS .",a composite of 12 triangles
"According to a December 2013 report by JICA, the Guadalupe Bridge has the highest traffic volume among 12 main bridges in Metro Manila.","VBG IN DT NNP CD NN IN NNP , DT NNP NNP VBZ DT JJS NN NN IN CD JJ NNS IN NNP NNP .","a December 2013 report by JICA, the Guadalupe Bridge has the highest traffic volume among 12 main bridges"
"""The wedded person who marries another person will be sentenced to two years prison at the most.",`` DT VBN NN WP VBZ DT NN MD VB VBN IN CD NNS NN IN DT JJS .,another person will be sentenced to two years
The winner by a technical knockout in two minutes and four seconds... of the thirteenth round... and the new world middleweight boxing champion...,DT NN IN DT JJ NN IN CD NNS CC CD NNS NFP IN DT JJ NN NFP CC DT JJ NN NN NN NN :,a technical knockout in two minutes and four seconds
"They pressed a button, three to five seconds goes by while the screen remains blank.","PRP VBD DT NN , CD TO CD NNS VBZ RB IN DT NN VBZ JJ .","a button, three to five seconds goes by while the screen remains"
And they normally say that a minute of erm that is gonna be a thousand quid don't they a minute of video is a thousand quid,CC PRP RB VBP IN DT NN IN UH DT VBZ TO TO VB DT CD NN VBP RB PRP DT NN IN NN VBZ DT CD NN,a minute of erm that is gonna be a thousand quid don't they a minute of video is
"It has a thickness of 2,900 kilometres (1,800 mi).",PRP VBZ DT NN IN CD NNS -LRB- CD NNS . .,"a thickness of 2,900 kilometres"
"And we put another one here, say fifty ohms.","CC PRP VBP DT CD RB , UH CD NNS .","another one here, say fifty ohms"
"The Princess obeyed in silence , and the Duchess , without looking at her or thanking her , scrambled up upon the beautiful horse , where she sat looking like a bundle of clothes , and eight officers had to hold her up for fear she should fall off .","DT NN VBD IN NN , CC DT NN , IN VBG IN PRP CC VBG PRP , VBD RP IN DT JJ NN , WRB PRP VBD VBG IN DT NN IN NNS , CC CD NNS VBD TO VB PRP RP IN NN PRP MD VB RP .","a bundle of clothes , and eight officers"
"Er much reference has already been made to this er golden corridor between Leeds a and York and I I really fail to see th that it is going to pose the the threat that some people think it will and and the analysis that we've carried carried out has has thrown up two two figures, one in the region of twenty er a need of twenty to twenty five hectares in what describe as a northern centre based on on Tadcaster and I think we acknowledge that er we may struggle to achieve those twenty to twenty five hectares in and around Tadcaster, partly because of greenbelt constraint and and partly because of other constraints.","UH JJ NN VBZ RB VBN VBN IN DT UH JJ NN IN NNP DT CC NNP CC PRP PRP RB VBP TO VB DT IN PRP VBZ VBG TO VB DT DT NN WDT DT NNS VBP PRP MD CC CC DT NN WDT PRP VBP VBN VBN RP VBZ VBZ VBN RP CD CD NNS , CD IN DT NN IN CD UH DT NN IN CD TO CD CD NNS IN WP VBP IN DT JJ NN VBN IN IN NNP CC PRP VBP PRP VBP IN UH PRP MD VB TO VB DT CD TO CD CD NNS IN CC IN NNP , RB IN IN NN NN CC CC RB IN IN JJ NNS .",a need of twenty to twenty five hectares in what describe as
It became a private company in June 2006 by merging with Taxi Holdings.,PRP VBD DT JJ NN IN NNP CD IN VBG IN NNP NNPS .,a private company in June 2006 by merging with Taxi Holdings
who's probably the orthodox first at position a yard or two behind Jack Russell and Gooch is probably a yard in front of Jack Russell at second slip and Lewis a foot or two up on him at third.,WP VBZ RB DT JJ JJ IN NN DT NN CC CD IN NNP NNP CC NNP VBZ RB DT NN IN NN IN NNP NNP IN JJ NN CC NNP DT NN CC CD RB IN PRP IN JJ .,a yard or two behind Jack Russell and Gooch is probably a yard in front of Jack Russell at second slip and Lewis
"Right, now, erm, were going to have it on the actual headings as far as the minutes concerned cos we didn't deal with anything very much last time, but the next item on the agenda erm, is usually campaigns and Amnesty erm usually has one or two or more campaigns running on a particular aspect of it's work or a particular country and there was some that really started maybe two or three years ago and which have continued erm in a smaller form since that time.","UH , RB , UH , VBD VBG TO VB PRP IN DT JJ NNS RB RB IN DT NNS VBD IN PRP VBD RB VB IN NN RB RB JJ NN , CC DT JJ NN IN DT NN UH , VBZ RB NNS CC NNP UH RB VBZ CD CC CD CC JJR NNS VBG IN DT JJ NN IN PRP POS NN CC DT JJ NN CC EX VBD DT WDT RB VBD RB CD CC CD NNS RB CC WDT VBP VBN UH IN DT JJR NN IN DT NN .",a particular aspect of it's work or a particular country and there was some that really started maybe two or three years
"Yeo was back in Houghton for the third time in the fall of 1981 becoming Director of Annual/Special Gifts for the Michigan Tech Fund, a position he held for eight years.","NNP VBD RB IN NNP IN DT JJ NN IN DT NN IN CD VBG NNP IN NNP SYM NNP NNPS IN DT NNP NNP NNP , DT NN PRP VBD IN CD NNS .",a position he held for eight years
"MRSPTU has signed MoU with Thompson Rivers University of Canada in which a student of 4 year Bachelor's degree program here after studying for 2 years, can complete rest 2 years in Canada and also get 3 year work permit in Canada.","NNP VBZ VBN NNP IN NNP NNP NNP IN NNP IN WDT DT NN IN CD NN NNP POS NN NN RB IN VBG IN CD NNS , MD VB NN CD NNS IN NNP CC RB VB CD NN NN NN IN NNP .","a student of 4 year Bachelor's degree program here after studying for 2 years, can complete rest 2 years"
"There was a storyboard, but, as with a real documentary, there was no sequence development in terms of the movement of dramatic actors; a few sequences were invented on the fly during principal photography.","EX VBD DT NN , CC , IN IN DT JJ NN , EX VBD DT NN NN IN NNS IN DT NN IN JJ NNS : DT JJ NNS VBD VBN IN DT NN IN JJ NN .","a real documentary, there was no sequence development in terms of the movement of dramatic actors; a few sequences"
"More than 7,000 left homeless, the equivalent of a quarter of a million football ovals burnt out.","JJR IN CD VBN JJ , DT NN IN DT NN IN DT CD NN NNS VBN RP .",a quarter of a million football ovals
Harding Howell and Company's Grand Fashionable Magazine was an 18th-century department store located at 89 Pall Mall in London's St James's district.,NNP NNP CC NNP POS NNP NNP NNP VBD DT JJ HYPH NN NN NN VBN IN CD NNP NNP IN NNP POS NNP NNP POS NN .,an 18th-century department store located at 89 Pall Mall in London's St James
"But by and by he heard a tremendous grunting and squealing, and then a sudden scampering, like that of small, hard hoofs over a marble floor, while the voices of the mistress and her four handmaidens were screaming all together, in tones of anger and derision.","CC RB CC RB PRP VBD DT JJ NN CC NN , CC RB DT JJ NN , IN DT IN JJ , JJ NNS IN DT NN NN , IN DT NNS IN DT NN CC PRP$ CD NNS VBD VBG RB RB , IN NNS IN NN CC NN .","a marble floor, while the voices of the mistress and her four handmaidens were screaming all together, in tones"
"But it's a 3 by 1, it has three elements in it.","CC PRP VBZ DT CD IN CD , PRP VBZ CD NNS IN PRP .","a 3 by 1, it has three elements"
"As a group, they debuted in 1993 with their first album ""Enter the Wu-Tang (36 Chambers).""","IN DT NN , PRP VBD IN CD IN PRP$ JJ NN `` VB DT NNP NNP NNP -LRB- CD NNS . . .","a group, they debuted in 1993 with their first album ""Enter the Wu-Tang (36 Chambers"
"The village has an area of 5.2 square miles, thanks to the United States Census Bureau.","DT NN VBZ DT NN IN CD JJ NNS , NNS IN DT NNP NNP NNP NNP .","an area of 5.2 square miles, thanks to the United States Census"
then flaura came up with a plan the three fairies would transform themselves into peasants and raise the princess deep into the forest until her sixteenth birthday .,RB NNP VBD RP IN DT NN DT CD NNS MD VB PRP IN NNS CC VB DT NN RB IN DT NN IN PRP$ JJ NN .,a plan the three fairies would transform themselves into peasants and raise the princess
Employers include everything from individuals hiring a babysitter to governments and businesses which may hire many thousands of employees.,NNS VBP NN IN NNS VBG DT NN IN NNS CC NNS WDT MD VB JJ NNS IN NNS .,a babysitter to governments and businesses which may hire many thousands of employees
"Final Crisis is was a seven issue miniseries published by DC Comics from May 2008 to January 2009 written by Grant Morrison and drawn by JG Jones, Carlos Pacheco and Doug Mahnke.","NNP NNP VBZ VBD DT CD NN NNS VBN IN NNP NNP IN NNP CD IN NNP CD VBN IN NNP NNP CC VBN IN NNP NNP , NNP NNP CC NNP NNP .","a seven issue miniseries published by DC Comics from May 2008 to January 2009 written by Grant Morrison and drawn by JG Jones, Carlos"
let's see what happens when that one we're not going to go into new and excruciating detail when we say new before we do any kind of assignment over here so the store means blank when we say me too what it does it says hey i'm going to go over to the heat analytic allocate space for a new wired variables there part of the line there's two variables are beginning and an end and they're both points i have an initial life and yet on when actually go into the the details of the,VB PRP VB WP VBZ WRB DT NN PRP VBP RB VBG TO VB IN JJ CC JJ NN WRB PRP VBP JJ IN PRP VBP DT NN IN NN RB RB CC DT NN VBZ JJ WRB PRP VBP PRP RB WP PRP VBZ PRP VBZ UH PRP VBP VBG TO VB RB IN DT NN JJ VB NN IN DT JJ JJ NNS RB NN IN DT NN EX VBZ CD NNS VBP NN CC DT NN CC PRP VBP DT NNS PRP VBP DT JJ NN CC RB IN WRB RB VBP IN DT DT NNS IN DT,a new wired variables there part of the line there's two variables are beginning and an end and they're both points
"` No , ' said the Colt , ' I must stay here another year ; kill the twelve little foals , and then I can suck all the mares this year also , and you shall see how big and handsome I shall be by summer . '","`` RB , '' VBD DT NNP , '' PRP MD VB RB DT NN : VB DT CD JJ NNS , CC RB PRP MD VB PDT DT NNS DT NN RB , CC PRP MD VB WRB JJ CC JJ PRP MD VB IN NN . ''","another year ; kill the twelve little foals , and then I can suck all the mares this"
"He won a 2011 Daytime Emmy Award and 2015 Daytime Emmy Award for his voice role of King Julien in ""The Penguins of Madagascar"" (2008–2015) and ""All Hail King Julien"" (2014–2017).",PRP VBD DT CD NNP NNP NNP CC CD NNP NNP NNP IN PRP$ NN NN IN NNP NNP IN `` DT NNS IN NNP '' -LRB- CD -RRB- CC `` DT VBP NNP NNP '' -LRB- CD -RRB- -RRB-,"a 2011 Daytime Emmy Award and 2015 Daytime Emmy Award for his voice role of King Julien in ""The Penguins"
automobile bounce up a foot or eighteen inches at each knock.,NN NN RB DT NN CC CD NNS IN DT NN .,a foot or eighteen inches
"I had a young friend who set up housekeeping with six sheets, but she had finger bowls for company and that satisfied her,"" said Mrs. March, patting the damask tablecloths, with a truly feminine appreciation of their fineness.","PRP VBD DT JJ NN WP VBD RP NN IN CD NNS , CC PRP VBD NN NNS IN NN CC DT VBD PRP '' '' VBD NNP NNP , VBG DT NN NNS , IN DT RB JJ NN IN PRP$ NN .","a young friend who set up housekeeping with six sheets, but she had finger bowls for company and that satisfied her,"" said Mrs"
In September 1658 Goursolas formed a force of 600 militiamen to eliminate the last Island Caribs from the northern Capesterre region of the island.,IN NNP CD NNP VBD DT NN IN CD NNS TO VB DT JJ NNP NNPS IN DT JJ NNP NN IN DT NN .,a force of 600 militiamen to eliminate the last Island Caribs
"Land South Adventures, a branch of Mulberry, Florida-based Land South Holdings, bought Cypress Gardens at a bankruptcy auction on October 16, 2007 for $16.9 million, leaving Buescher as temporary manager until Baker Leisure Group of Orlando, Florida took over running the park in January 2008.","NNP NNP NNPS , DT NN IN NNP , NNP HYPH VBN NNP NNP NNP , VBD NNP NNPS IN DT NN NN IN NNP CD , CD IN $ CD CD , VBG NNP IN JJ NN IN NNP NNP NNP IN NNP , NNP VBD RP VBG DT NN IN NNP CD .","a bankruptcy auction on October 16, 2007 for $16.9 million, leaving Buescher as"
"Greek government, an expanded family, 229; diversity of, 231; admits","JJ NN , DT VBN NN , CD : NN IN , CD : VBZ","an expanded family, 229; diversity of, 231; admits"
She was an inpatient there for 2 years and 2 months.,PRP VBD DT NN RB IN CD NNS CC CD NNS .,an inpatient there for 2 years and 2 months
"So let's start with a PRG that doubles its inputs so the seeds for the PRG is an element in K and the output is actually two elements in K. So here we have a schematic of the generator, that basically takes his input of C and K, and outputs two elements, in K as its output.","RB VB PRP VB IN DT NN WDT VBZ PRP$ NNS IN DT NNS IN DT NNP VBZ DT NN IN NNP CC DT NN VBZ RB CD NNS IN . RB RB PRP VBP DT NN IN DT NN , WDT RB VBZ PRP$ NN IN NNP CC NNP , CC VBZ CD NNS , IN NNP IN PRP$ NN .","a PRG that doubles its inputs so the seeds for the PRG is an element in K and the output is actually two elements in K. So here we have a schematic of the generator, that basically takes his"
Hybrid just means a combination of two things.,NN RB VBZ DT NN IN CD NNS .,a combination of two things
"New York would answer with RB Thomas Jones getting a 1-yard TD run, but New England tied the game with Cassel completing a 16-yard TD pass to WR Randy Moss, who had beaten Ty Law as time expired.","NNP NNP MD VB IN NN NNP NNP VBG DT CD HYPH NN NN NN , CC NNP NNP VBD DT NN IN NNP VBG DT CD HYPH NN NN NN IN NN NNP NNP , WP VBD VBN NNP NNP IN NN VBD .","a 1-yard TD run, but New England tied the game with Cassel completing a 16-yard TD pass to WR Randy Moss, who had beaten Ty Law as"
I am a Harvard-educated medical profsional with 14 years of clinical experience of trauma and depression.,PRP VBP DT NNP HYPH VBN JJ NN IN CD NNS IN JJ NN IN NN CC NN .,a Harvard-educated medical profsional with 14 years
Your flight leaves in an hour and 10 minutes.,PRP$ NN VBZ IN DT NN CC CD NNS .,an hour and 10 minutes
"COROT-7b is an exoplanet that orbits the star ""COROT-7"" in the constellation Monoceros, 489 light years from Earth.","NNP VBZ DT NN WDT VBZ DT NN `` NNP '' IN DT NN NNP , CD NN NNS IN NNP .","an exoplanet that orbits the star ""COROT-7"" in the constellation Monoceros, 489 light years"
"So the invisible hand of a market, this invisible hand of the market, that economists have referred to for about two centuries, give it a pareto optimal allocation, and they know exactly why that is the case.","CC DT JJ NN IN DT NN , DT JJ NN IN DT NN , WDT NNS VBP VBN IN IN IN CD NNS , VBP PRP DT FW JJ NN , CC PRP VBP RB WRB DT VBZ DT NN .","a market, this invisible hand of the market, that economists have referred to for about two centuries, give it a pareto optimal allocation, and they know exactly why that is"
"This has a natural increase since the last census of 6,413 people (that is 71,276 births minus 64,863 deaths) and an increase because of ""net migration"" of 41,808 people into the state.",DT VBZ DT JJ NN IN DT JJ NN IN CD NNS -LRB- RB VBZ CD NNS CC CD NNS -RRB- CC DT NN IN IN `` JJ NN '' IN CD NNS IN DT NN .,"a natural increase since the last census of 6,413 people (that is 71,276 births minus 64,863 deaths"
He died of a heart attack at the age of 79 and was buried in the Praia Grande Municipal Cemetery in São Paulo.,PRP VBD IN DT NN NN IN DT NN IN CD CC VBD VBN IN DT NNP NNP NNP NNP IN NNP NNP .,a heart attack at the age of 79 and was
"He knew them to be his wife’s brothers, one a dragoon, the other a musketeer, so that he ran away immediately to save himself; but the two brothers pursued so close that they overtook him before he could get to the steps of the porch, when they ran their swords through his body and left him dead.","PRP VBD PRP TO VB PRP$ NN POS NNS , CD DT NN , DT JJ DT NN , IN IN PRP VBD RB RB TO VB PRP : CC DT CD NNS VBD RB RB IN PRP VBD PRP IN PRP MD VB IN DT NNS IN DT NN , WRB PRP VBD PRP$ NNS IN PRP$ NN CC VBD PRP JJ .","a dragoon, the other a musketeer, so that he ran away immediately to save himself; but the two brothers pursued so close that they overtook him before he could get to the steps"
"Funck died from an asthma attack on 16 July 2014 at his apartment in Munich, Bavaria.","NNP VBD IN DT NN NN IN CD NNP CD IN PRP$ NN IN NNP , NNP .",an asthma attack on 16 July 2014 at his
"The band embarked on a pioneering tour called ""The Warriors Come Out and Play Tour"" in May 1999 with friends P.O.D.",DT NN VBD IN DT VBG NN VBN `` DT NNPS VBP RP CC VB NNP '' IN NNP CD IN NNS NNP,"a pioneering tour called ""The Warriors Come Out and Play Tour"" in May 1999 with friends"
"They refer to a June 1880 letter of van Gogh's, in which he compared himself to a bird in a cage, and remark: ""The crows in the painting, in other words, were an altogether personal symbol closely associated with van Gogh's own life"".","PRP VBP IN DT NNP CD NN IN NNP NNP POS , IN WDT PRP VBD PRP IN DT NN IN DT NN , CC VBP : `` DT NNS IN DT NN , IN JJ NNS , VBD DT RB JJ NN RB VBN IN NNP NNP POS JJ NN '' ''","a June 1880 letter of van Gogh's, in which he compared himself to a bird in a cage, and remark: ""The crows"
I believe a spiritual legacy is a very complex mixture of three things.,PRP VBP DT JJ NN VBZ DT RB JJ NN IN CD NNS .,a spiritual legacy is a very complex mixture of three things
"Forth , then , they went , through open leafless groves and down snow-clad alleys , under the white face of the winter moon ; Dick and Joanna walking hand in hand and in a heaven of pleasure ; and their light-minded companion , her own bereavements heartily forgotten , followed a pace or two behind , now rallying them upon their silence , and now drawing happy pictures of their future and united lives .","RB , RB , PRP VBD , IN JJ JJ NNS CC IN NN HYPH VBN NNS , IN DT JJ NN IN DT NN NN : NNP CC NNP VBG NN IN NN CC IN DT NN IN NN : CC PRP$ JJ JJ JJ NN , PRP$ JJ NNS RB VBN , VBD DT NN CC CD RB , RB VBG PRP IN PRP$ NN , CC RB VBG JJ NNS IN PRP$ JJ CC JJ NNS .","a pace or two behind , now rallying them upon their silence , and now drawing happy pictures"
"Wendy's is an international chain of fast food restaurants founded by Dave Thomas on November 15, 1969 in Columbus, Ohio.","NNP POS VBZ DT JJ NN IN JJ NN NNS VBN IN NNP NNP IN NNP CD , CD IN NNP , NNP .","an international chain of fast food restaurants founded by Dave Thomas on November 15, 1969 in Columbus"
"In 2007, Queensland declared its first wild rivers within the Gulf of Carpentaria, as well as at Fraser Island, and Hinchinbrook Island and in April 2009 a further three wild river areas have been declared in Cape York Peninsula.","IN CD , NNP VBD PRP$ JJ JJ NNS IN DT NNP IN NNP , RB RB IN IN NNP NNP , CC NNP NNP CC IN NNP CD DT JJ CD JJ NN NNS VBP VBN VBN IN NNP NNP NNP .",a further three wild river areas
"The stand is a cantilever, single-tiered, all-seated stand, that can hold up to 8,000 supporters.","DT NN VBZ DT JJ , JJ HYPH JJ , DT HYPH JJ NN , WDT MD VB IN TO CD NNS .","a cantilever, single-tiered, all-seated stand, that can hold up to 8,000 supporters"
"Kelly has co-authored or authored more than a hundred technical and professional articles or book chapters, and two books.","NNP VBZ VBN VBN VBN CC VBN JJR IN DT CD JJ CC JJ NNS CC NN NNS , CC CD NNS .","a hundred technical and professional articles or book chapters, and two books"
"Not to be a Missy Pissy, but how are we going to make the commercial in just four days?","RB TO VB DT NNP NNP , CC WRB VBP PRP VBG TO VB DT NN IN RB CD NNS .","a Missy Pissy, but how are we going to make the commercial in just four days"
He was a midfielder and wore the jersey with number 8 for the most part of his career.,PRP VBD DT NN CC VBD DT NN IN NN CD IN DT JJS NN IN PRP$ NN .,a midfielder and wore the jersey with number 8 for the most part of his
"Radiodensity gives a clue in estimating malignancy risk, wherein a tumor with 10 Hounsfield units or less on an unenhanced CT is probably a lipid-rich adenoma.","NN VBZ DT NN IN VBG NN NN , WRB DT NN IN CD NNP NNS CC JJR IN DT JJ NN VBZ RB DT NN HYPH JJ NN .","a clue in estimating malignancy risk, wherein a tumor with 10 Hounsfield units or less on an unenhanced CT is"
"So just over this short stretch here, which is the simplest part of the curve, a nice steady velocity, a nice steady speed, a fixed three metres per second, forty five miles an hour, whatever it is.","RB RB IN DT JJ NN RB , WDT VBZ DT JJS NN IN DT NN , DT JJ JJ NN , DT JJ JJ NN , DT VBN CD NNS IN NN , CD CD NNS DT NN , WDT PRP VBZ .","a nice steady velocity, a nice steady speed, a fixed three metres per second, forty five miles an hour, whatever it is"
"- People look at that footage, and I think they can feel that it's somewhat alarmist, given that we were able to continue our way of life for another 30, 35 years.",": NNS VBP IN DT NN , CC PRP VBP PRP MD VB IN PRP VBZ RB JJ , VBN IN PRP VBD JJ TO VB PRP$ NN IN NN IN DT CD , CD NNS .","another 30, 35 years"
She put this on a hot dog a couple of years ago.,PRP VBD DT IN DT JJ NN DT NN IN NNS RB .,a hot dog a couple of years
"beauty products, if you want to spend fifty pence or a pound on something and, and you know from your high street chemist or your going to spend seventy pounds on the same sort of cream, that's up to you if you, if it makes you feel good, go for it.","NN NNS , IN PRP VBP TO VB CD NNS CC DT NN IN NN CC , CC PRP VBP IN PRP$ JJ NN NN CC PRP VBG TO VB CD NNS IN DT JJ NN IN NN , DT VBZ IN IN PRP IN PRP , IN PRP VBZ PRP VB JJ , VB IN PRP .","a pound on something and, and you know from your high street chemist or your going to spend seventy pounds on the same sort of cream, that's up to you if you, if it makes"
"In the case of an aeroplane, the force results from 2 movements, the wind and the aeroplane moving.","IN DT NN IN DT NN , DT NN VBZ IN CD NNS , DT NN CC DT NN VBG .","an aeroplane, the force results from 2 movements"
CBS Laboratories head research scientist Peter Goldmark led Columbia's team to develop a phonograph record that would hold at least 20 minutes per side.,NNP NNP NN NN NN NNP NNP VBD NNP POS NN TO VB DT NN NN WDT MD VB RB RBS CD NNS IN NN .,a phonograph record that would hold at least 20 minutes
"According to the United States Census Bureau, the village has a total land area of 0.2809 km2 (0.1085 sq mi, or 69.41 acres), all land.","VBG IN DT NNP NNP NNP NNP , DT NN VBZ DT JJ NN NN IN CD CD -LRB- CD JJ NNS , CC CD NNS -RRB- -RRB- DT NN .","a total land area of 0.2809 km2 (0.1085 sq mi, or 69.41 acres"
"Just because if I was in a monogamous, faithful relationship with a man for ten years","RB IN IN PRP VBD IN DT JJ , JJ NN IN DT NN IN CD NNS","a monogamous, faithful relationship with a man for ten years"
"In response, two groups, Historic Ithaca and a student-group called the ""Ag Quad Preservation Society"" applied to list the five buildings on the National Register and sought to protect them under a newly enacted Ithaca historic preservation ordinance.","IN NN , CD NNS , NNP NNP CC DT NN HYPH NN VBN DT `` NNP NNP NNP NNP '' VBD TO VB DT CD NNS IN DT NNP NNP CC VBD TO VB PRP IN DT RB VBN NNP JJ NN NN .","a student-group called the ""Ag Quad Preservation Society"" applied to list the five buildings"
scientific men that our atmosphere extends but a hundred or two miles,JJ NNS IN PRP$ NN VBZ IN DT CD CC CD NNS,a hundred or two miles
The tightening of a nut to a bolt is like driving a wedge into a gap until it sticks through friction and plastic deformation (how the surfaces of the two objects slightly squash together).,DT NN IN DT NN IN DT NN VBZ IN VBG DT NN IN DT NN IN PRP VBZ IN NN CC NN NN -LRB- WRB DT NNS IN DT CD NNS RB VBP RB -RRB- -RRB-,a wedge into a gap until it sticks through friction and plastic deformation (how the surfaces of the two objects
"Twenty years later, his building burned and the Chichester family bought the land and built the beginnings of the current structure, a small -story cottage with two rooms and a bed in the attic crawl space.","CD NNS RB , PRP$ NN VBD CC DT NNP NN VBD DT NN CC VBD DT NNS IN DT JJ NN , DT JJ NN NN IN CD NNS CC DT NN IN DT NN NN NN .",a small -story cottage with two rooms
You are charged with an offence which is contrary to section six of the Road Traffic Act of nineteen seventy two  that you at Worley on the ninth of September drove a motor vehicle on the A six seven one Worley by- pass having consumed alcohol in such a quantity that the proportion of it in your breath exceeded the prescribed limit.,PRP VBP VBN IN DT NN WDT VBZ JJ IN NN CD IN DT NNP NNP NNP IN CD CD CD NNP IN PRP IN NNP IN DT JJ IN NNP VBD DT NN NN IN DT NN CD CD CD NNP NN NN VBG VBN NN IN PDT DT NN IN DT NN IN PRP IN PRP$ NN VBD DT VBN NN .,a motor vehicle on the A six seven one Worley by- pass
Thus the consumer would not receive as much of a refund if it were divided equally by 12 months ($6.50 per month).,RB DT NN MD RB VB RB JJ IN DT NN IN PRP VBD VBN RB IN CD NNS -LRB- -LRB- CD IN NN -RRB- -RRB-,a refund if it were divided equally by 12 months
"In September 2011, the company was awarded an Army Phase I SBIR to develop an occlusion-capable optical see-through eyewear display and in April 2012 it was invited for an Army Phase II SBIR proposal submission.","IN NNP CD , DT NN VBD VBN DT NNP NNP CD NNP TO VB DT NN HYPH JJ JJ VB HYPH RP NN NN CC IN NNP CD PRP VBD VBN IN DT NNP NNP CD NNP NN NN .",an Army Phase I SBIR to develop an occlusion-capable optical see-through eyewear display and in April 2012 it was
"While they were wondering how they should reach his father’s court, they saw a splendid coach driven by six gaily caparisoned horses coming along the bank.","IN PRP VBD VBG WRB PRP MD VB PRP$ NN POS NN , PRP VBD DT JJ NN VBN IN CD RB VBN NNS VBG IN DT NN .",a splendid coach driven by six gaily caparisoned horses
The Syston and Peterborough Railway was an early railway in England opened between 1845 and 1848 to form a branch from the Midland Counties Railway at Syston just north of Leicester to Peterborough.,DT NNP CC NNP NNP VBD DT JJ NN IN NNP VBN IN CD CC CD TO VB DT NN IN DT NNP NNPS NNP IN NNP RB RB IN NNP IN NNP .,an early railway in England opened between 1845 and 1848 to form a branch from the Midland Counties
"At the tournament, he remained an unused substitute in all of the team's three group matches, serving as the second-choice goalkeeper behind Stipe Pletikosa.","IN DT NN , PRP VBD DT JJ NN IN DT IN DT NN POS CD NN NNS , VBG IN DT JJ HYPH NN NN IN NNP NNP .","an unused substitute in all of the team's three group matches, serving as"
"Well if you do worksheet status, actually the screen is a little bit different from two point four, but it's looking similar like this.","UH IN PRP VBP NN NN , RB DT NN VBZ DT JJ NN JJ IN CD NN CD , CC PRP VBZ VBG JJ IN DT .","a little bit different from two point four, but it's looking similar like this"
"In the episode ""Snape's Diary"", Hermione remarks, ""I know a thing or two about books, and that's a book!""","IN DT NN `` NNP POS NNP '' '' NNP VBZ , `` PRP VBP DT NN CC CD IN NNS , CC DT VBZ DT NN . .",a thing or two about books
"The group's first release was a split 7-inch record with The Azusa Plane in 1996, and several more singles and EPs followed in the late 1990s.","DT NN POS JJ NN VBD DT VBN CD HYPH NN NN IN DT NNP NNP IN CD , CC JJ JJR NNS CC NNS VBD IN DT JJ NNS .","a split 7-inch record with The Azusa Plane in 1996, and several more singles and EPs followed in the late 1990s"
So we a number of us went away with lists of topics that we were going to write erm two hundred and fifty or so words about.,RB PRP DT NN IN PRP VBD RB IN NNS IN NNS WDT PRP VBD VBG TO VB UH CD CD CC CD CC RB NNS IN .,a number of us went away with lists of topics that we were going to write erm two hundred and fifty or so words
"He was a member of the city council of Amsterdam from 1990 to 1998 (partly also group leader), minister of Housing, Residential Areas and Social Integration in the Fourth Balkenende cabinet from 2008 to 2010, and mayor of Amsterdam from 2010 till his death in 2017.","PRP VBD DT NN IN DT NN NN IN NNP IN CD IN CD -LRB- RB RB NN NN , , NN IN NNP , NNP NNPS CC NNP NNP IN DT NNP NNP NN IN CD IN CD , CC NN IN NNP IN CD IN PRP$ NN IN CD .","a member of the city council of Amsterdam from 1990 to 1998 (partly also group leader), minister of Housing, Residential Areas"
"Steele died at a hospital in Scranton, Pennsylvania on April 14, 2010 from sepsis caused by diverticulitis, aged 48.","NNP VBD IN DT NN IN NNP , NNP IN NNP CD , CD IN NN VBN IN NN , JJ CD .","a hospital in Scranton, Pennsylvania on April 14, 2010 from sepsis caused by diverticulitis"
"in much the same style--suggesting a picture in a few words, with the","IN RB DT JJ NN : VBG DT NN IN DT JJ NNS , IN DT",a picture in a few words
