sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"For example: we might have D, C, A, A, A, A, B, E. This is what we call our “row” or “series”, although usually one would expect a row of twelve different notes.","IN NN : PRP MD VB NN , NN , NN , NN , NN , NN , NN , . DT VBZ WP PRP VBP PRP$ `` NN '' CC `` NN '' , IN RB PRP MD VB DT NN IN CD JJ NNS .",a row of twelve different notes,31,,0,0,0,0
"after they are rendered, making an average date of seven months which","IN PRP VBP VBN , VBG DT JJ NN IN CD NNS WDT",an average date of seven months,31,,0,0,0,0
"just cos you, you were coming out with about two hundred and fifty quid a week for working seven nights a week!","RB IN PRP , PRP VBD VBG RP IN RB CD CD CC CD NNS DT NN IN VBG CD NNS DT NN .",a week for working seven nights,31,,0,0,0,0
It was a Category 2 storm having winds near 105 mph.,PRP VBD DT NN CD NN VBG NNS IN CD NN .,a Category 2 storm having winds,31,,0,0,0,0
So not good news for us because we've got another four or five votes this afternoon.,RB RB JJ NN IN PRP IN PRP VBP VBD DT CD CC CD NNS DT NN .,another four or five votes this,31,,0,0,0,0
Anvik jumped up from chinking a crack between two snow blocks.,NNP VBD RP IN VBG DT NN IN CD NN NNS .,a crack between two snow blocks,31,,0,0,0,0
I'm pretty sure I wanna start a family in the next five years.,PRP VBP RB JJ PRP VBP VB DT NN IN DT JJ CD NNS .,a family in the next five years,31,,0,0,0,0
Our advisors can earn an income in two different ways.,PRP$ NNS MD VB DT NN IN CD JJ NNS .,an income in two different ways,31,,0,0,0,0
What about you... are you really going to be a thousand years old in two days?,WP IN PRP : VBP PRP RB VBG TO VB DT CD NNS JJ IN CD NNS .,a thousand years old in two days,32,,0,0,0,0
That is the art of becoming an original writer in three days.,DT VBZ DT NN IN VBG DT JJ NN IN CD NNS .,an original writer in three days,32,,0,0,0,0
I think the last I heard was it's up to about a hundred fifty thousand dollars.,PRP VBP DT JJ PRP VBD VBD PRP VBZ RB IN RB DT CD CD CD NNS .,a hundred fifty thousand dollars,32,,0,0,0,0
An empty stable is poverty to you or a dress you wear for two seasons.,DT JJ NN VBZ NN IN PRP CC DT NN PRP VBP IN CD NNS .,a dress you wear for two seasons,32,,0,0,0,0
life of a prostitute for about two years.,NN IN DT NN IN RB CD NNS .,a prostitute for about two years,32,,0,0,0,0
Does that sound like a good idea for a couple of days?,VBZ DT VB IN DT JJ NN IN DT NN IN NNS .,a good idea for a couple of days,32,,0,0,0,0
You can take a journey of three hundred miles if you like.,PRP MD VB DT NN IN CD CD NNS IN PRP VBP .,a journey of three hundred miles,32,,0,0,0,0
This Communist unit has made a list of 20 typical short films.,DT JJ NN VBZ VBN DT NN IN CD JJ JJ NNS .,a list of 20 typical short films,32,,0,0,0,0
I had a bit of a turn a couple of days ago.,PRP VBD DT NN IN DT NN DT NN IN NNS RB .,a bit of a turn a couple of days,32,,0,0,0,0
"The signature building, Bank of America Tower, stands at a height of 632 feet (200 meters) with 1,000,000 square feet of floor space.","DT NN NN , NNP IN NNP NNP , VBZ IN DT NN IN CD NNS -LRB- CD NNS -RRB- IN CD JJ NNS IN NN NN .",a height of 632 feet (200 meters,32,,0,0,0,0
an increase from 110 individuals in 1970.,DT NN IN CD NNS IN CD .,an increase from 110 individuals,32,,0,0,0,0
"The record quickly sold through a first pressing of 1,000 copies.",DT NN RB VBD IN DT JJ NN IN CD NNS .,"a first pressing of 1,000 copies",32,,0,0,0,0
To shoot a bunch of 20-somethin'-year-olds.,TO VB DT NN IN CD HYPH CD HYPH NNS .,a bunch of 20-somethin'-year-olds,33,,0,0,0,0
"The bad news is that in this case, a while means 20, 30 minutes tops, Henry.","DT JJ NN VBZ IN IN DT NN , DT NN VBZ CD , CD NNS RB , NNP .","a while means 20, 30 minutes tops",33,,0,0,0,0
"Built during World War One, it boasted a Gothic style with 119 gargoyles adorning the exterior of the building (all of which still exist today.)","VBN IN NNP NNP CD , PRP VBD DT JJ NN IN CD NNS VBG DT NN IN DT NN -LRB- DT IN WDT RB VBP NN -RRB- -RRB-",a Gothic style with 119 gargoyles,33,,0,0,0,0
"Originally planned for a release on 30 July 2021, it was postponed due to the COVID-19 pandemic.","RB VBN IN DT NN IN CD NNP CD , PRP VBD VBN JJ IN DT NNP NN .","a release on 30 July 2021, it was",33,,0,0,0,0
"If you check your voicemail twice a day, that's 100 million dollars a year.","IN PRP VBP PRP$ NN RB DT NN , DT VBZ CD CD NNS DT NN .","a day, that's 100 million dollars",33,,0,0,0,0
And the police report says he was abducted on a Thursday night at 10:00 and was found released in a park the next morning at 9:00.,CC DT NN NN VBZ PRP VBD VBN IN DT NNP NN IN CD CC VBD VBN VBN IN DT NN DT JJ NN IN CD .,a Thursday night at 10:00 and was,33,,0,0,0,0
"but the moment I put on a thong, I have about two minutes before I get a full-blown yeast infection.","CC DT NN PRP VBP RP DT NN , PRP VBP RB CD NNS IN PRP VBP DT RB HYPH VBN NN NN .","a thong, I have about two minutes",33,,0,0,0,0
They keep saying well a sixth must be bigger cos six is bigger.,PRP VBP VBG UH DT JJ MD VB JJR IN CD VBZ JJR .,a sixth must be bigger cos six is,33,,0,0,0,0
"In 1985, Mark Gruenwald started a people acclaimed 10-year run as the writer of ""Captain America"".","IN CD , NNP NNP VBD DT NNS VBN CD HYPH NN NN IN DT NN IN `` NNP NNP '' ''",a people acclaimed 10-year run as,33,,0,0,0,0
on reading the letters of a book held about fourteen inches,IN VBG DT NNS IN DT NN VBN RB CD NNS,a book held about fourteen inches,33,,0,0,1,0
"The Gorgons were more like an awful , gigantic kind of insect , -- immense , golden-winged beetles , or dragon-flies , or things of that sort , -- at once ugly and beautiful , -- than like anything else ; only that they were a thousand and a million times as big .","DT NNPS VBD RBR IN DT JJ , JJ NN IN NN , : JJ , JJ JJ JJ NNS , CC NN NNS NNS , CC NNS IN DT NN , : IN RB JJ CC JJ , : IN IN NN RB : RB IN PRP VBD DT CD CC DT CD NNS RB JJ .",a thousand and a million times as,33,,0,0,0,0
"For example, a box is three-dimensional; it is solid, and not thin like a piece of paper.","IN NN , DT NN VBZ CD HYPH JJ : PRP VBZ JJ , CC RB JJ IN DT NN IN NN .",a box is three-dimensional; it is,33,,0,0,0,0
"Higher and higher still they flew, nearer and nearer to the stars, when suddenly the mirror shook so terribly with grinning, that it flew out of their hands and fell to the earth, where it was dashed in a hundred million and more pieces.","RBR CC RBR RB PRP VBD , RBR CC RBR IN DT NNS , WRB RB DT NN VBD RB RB IN VBG , IN PRP VBD IN IN PRP$ NNS CC VBD IN DT NN , WRB PRP VBD VBN IN DT CD CD CC JJR NNS .",a hundred million and more pieces,33,,0,0,0,0
"Still half a length to 37, finish it off boys.","RB PDT DT NN IN CD , VB PRP RP NNS .","a length to 37, finish it off boys",34,,0,0,0,0
"While on final approach to Tripoli, the aircraft crashed into an orchard approximately 1.5 miles short of the runway 27.","IN IN JJ NN IN NNP , DT NN VBD IN DT NN RB CD NNS JJ IN DT NN CD .",an orchard approximately 1.5 miles,34,,0,0,1,0
"When he remarried, a woman he had married in 1853 was still living.","WRB PRP VBD , DT NN PRP VBD VBN IN CD VBD RB VBG .",a woman he had married in 1853 was,34,,0,0,0,0
"Chalon-sur-Saône forms, with other 9 ""communes"", the urban area of Chalon-sur-Saône, with a population of 74.357 inhabitants (2013) and an area of .","NNP NNP NNP NNP NNP VBZ , IN JJ CD `` NNS , , DT JJ NN IN NNP NNP NNP NNP NNP , IN DT NN IN CD NNS -LRB- CD -RRB- CC DT NN IN .",a population of 74.357 inhabitants,34,,0,0,0,0
I had a letter from him a couple of days before he got out of prison.,PRP VBD DT NN IN PRP DT NN IN NNS IN PRP VBD IN IN NN .,a letter from him a couple of days,34,,0,0,0,0
"I'd like you to go quickly across to the Residence, Damien and gather up a cassock for myself two surplices, a purple stole, and some holy water and, um your copy of The Roman Ritual.","PRP MD VB PRP TO VB RB IN IN DT NNP , NNP CC VB RP DT NN IN PRP CD NNS , DT JJ NN , CC DT JJ NN CC , UH PRP$ NN IN DT NNP NNP .",a cassock for myself two surplices,34,,0,0,0,0
"In the 1900s, even better telescopes led astronomers to realize that the Solar System is in a galaxy made of billions of stars, which we call the Milky Way.","IN DT CD , RB JJR NNS VBD NNS TO VB IN DT NNP NNP VBZ IN DT NN VBN IN NNS IN NNS , WDT PRP VBP DT NNP NNP .",a galaxy made of billions of stars,34,,0,0,0,0
I must ask someone a bike and flatter atleast 2 girls.,PRP MD VB NN DT NN CC JJR RBS CD NNS .,a bike and flatter atleast 2 girls,34,,0,0,0,0
"And I mean a lot of it, over a dozen profiles.","CC PRP VBP DT NN IN PRP , IN DT NN NNS .","a lot of it, over a dozen profiles",34,,0,0,0,0
"As a precautionary measure, 12 states rejected the jurisdiction of the International Court of Justice when concluding the contract (Article 30 (1) FoK).","IN DT JJ NN , CD NNS VBD DT NN IN DT NNP NNP IN NNP WRB VBG DT NN -LRB- NN CD -LRB- CD -RRB- NN -RRB- -RRB-","a precautionary measure, 12 states",34,,0,0,1,0
"With a sold-out crowd of 85,630, it was the second-most attended game in NHL history.","IN DT VBN HYPH RP NN IN CD , PRP VBD DT RB HYPH RBS VBN NN IN NNP NN .","a sold-out crowd of 85,630, it was",34,,0,0,0,0
"Look sugar-puff; dunno about the wide shoulders with a guy at 58, I only care about his wallet.","VB NN HYPH NN : VB IN DT JJ NNS IN DT NN IN CD , PRP RB VBP IN PRP$ NN .","a guy at 58, I only care about his",34,,0,0,0,0
"According to the Croatian Public Broadcasting Company, his movies have reached an audience of 500 million viewers worldwide.","VBG IN DT NNP NNP NNP NNP , PRP$ NNS VBP VBN DT NN IN CD CD NNS RB .",an audience of 500 million viewers,34,,0,0,0,0
"On June 6, 2011 ""Sunflower and Dog Worship"" sold for £5.4m, beating a record of £4.7m set a few minutes earlier for ""Workmen in the House"".","IN NNP CD , CD `` NNP CC NNP NNP '' VBD IN $ CD CD , VBG DT NN IN $ CD CD VBN DT JJ NNS RBR IN `` NNS IN DT NNP . .",a record of £4.7m set a few minutes,35,,0,0,0,0
"Well, it's a small price to pay for 20 minutes alone with our charming and delightful secretary of state.","UH , PRP VBZ DT JJ NN TO VB IN CD NNS RB IN PRP$ JJ CC JJ NNP IN NNP .",a small price to pay for 20 minutes,35,,0,0,0,0
"The ""Crown""-class ships of the line were a class of three 64-gun third rates, designed for the Royal Navy by Sir Edward Hunt.","DT `` NNP NNS IN DT NN VBD DT NN IN CD CD HYPH NN JJ NNS , VBN IN DT NNP NNP IN NNP NNP NNP .",a class of three 64-gun third rates,35,,0,0,0,0
"higher land, stood an irregular line of three cottages, beyond which ran","JJR NN , VBD DT JJ NN IN CD NNS , IN WDT VBD",an irregular line of three cottages,35,,0,0,0,0
"Tourists, who can also use the regular bus lines from the district town, offering a pleasant rest and two restaurants on the square of Ratiborske Hory.","NNS , WP MD RB VB DT JJ NN NNS IN DT NN NN , VBG DT JJ NN CC CD NNS IN DT NN IN NNP NNP .",a pleasant rest and two restaurants,35,,0,1,1,1
"There's another passage, Mark 10:18 which is also in","EX VBZ DT NN , NNP CD WDT VBZ RB IN","another passage, Mark 10:18 which is",36,,0,0,0,0
"It is the only US system in which the state does not provide any funds for operation or expansion, instead relying entirely on a 1% sales tax in its three counties.","PRP VBZ DT JJ NNP NN IN WDT DT NN VBZ RB VB DT NNS IN NN CC NN , RB VBG RB IN DT CD NN NNS NN IN PRP$ CD NNS .",a 1% sales tax in its three counties,36,,0,0,0,0
"The largest known member of the Sparassidae known prior to the discovery of ""H. maxima"" was the Australian ""Beregama aurea"" (L. Koch, 1875) with a body length of about 4 centimeters.","DT JJS VBN NN IN DT NNP VBN RB IN DT NN IN `` NN NN '' VBD DT JJ `` NNP NN '' -LRB- NNP NNP , CD -RRB- IN DT NN NN IN IN CD NNS .",a body length of about 4 centimeters,36,,0,0,0,0
And along this intercalated disk are a couple of-- two interesting things.,CC IN DT JJ NN VBP DT NN IN CD JJ NNS .,a couple of-- two interesting things,36,,0,0,0,0
"But as a Senator for the past ten years, as Chairman of one of the most important","CC IN DT NN IN DT JJ CD NNS , IN NNP IN CD IN DT RBS JJ","a Senator for the past ten years, as",36,,0,0,0,0
"turn aside from a path for more than a few paces, is some indication of","VB RB IN DT NN IN JJR IN DT JJ NNS , VBZ DT NN IN","a path for more than a few paces, is",36,,0,0,0,0
"Today they play 82 games a year, plus four rounds of playoffs.","NN PRP VBP CD NNS DT NN , CC CD NNS IN NNS .","a year, plus four rounds of playoffs",36,,0,0,1,0
"It, it isn't being approached very vigorously at the moment, er in a general sense because of two things.","PRP , PRP VBZ RB VBG VBN RB RB IN DT NN , UH IN DT JJ NN IN IN CD NNS .",a general sense because of two things,37,,0,0,0,0
"In the United States, mass-produced tomato juice began to be marketed in the mid 1920s, and became a popular breakfast drink a few years thereafter.","IN DT NNP NNP , RB HYPH VBN NN NN VBD TO VB VBN IN DT JJ CD , CC VBD DT JJ NN NN DT JJ NNS RB .",a popular breakfast drink a few years,37,,0,0,0,0
These charges usually carry a maximum prison sentence of 10 years.,DT NNS RB VBP DT JJ NN NN IN CD NNS .,a maximum prison sentence of 10 years,37,,0,0,0,0
When she had finished there was a silence lasting perhaps ten seconds .,WRB PRP VBD VBN EX VBD DT NN VBG RB CD NNS .,a silence lasting perhaps ten seconds,37,,0,0,0,0
"Against Syracuse at the Carrier Dome, Dykes had an interception that he took 19 yards for a touchdown.","IN NNP IN DT NNP NNP , NNP VBD DT NN WDT PRP VBD CD NNS IN DT NN .",an interception that he took 19 yards,37,,0,0,0,0
It's a good bet that in the next six weeks... you or he... will be dead.,PRP VBZ DT JJ NN IN IN DT JJ CD NNS : PRP CC PRP : MD VB JJ .,a good bet that in the next six weeks,37,,0,0,0,0
there hasn't been a live dinosaur for millions of years ?,EX VBZ RB VBN DT JJ NN IN NNS IN NNS .,a live dinosaur for millions of years,37,,0,0,0,0
"Every minute of a wedding night is worth 1,000 pieces of gold.",DT NN IN DT NN NN VBZ JJ CD NNS IN NN .,"a wedding night is worth 1,000 pieces",37,,0,0,0,0
"produce for myself a picture of things two or three days ahead.""",VB IN PRP DT NN IN NNS CD CC CD NNS RB '' '',a picture of things two or three days,37,,0,0,0,0
"picking up or sending from a ship was six or seven hundred miles.""",VBG RP CC VBG IN DT NN VBD CD CC CD CD NNS . .,a ship was six or seven hundred miles,37,,0,0,0,0
"He was carried off with a three days' illness, but two months after they were married.","PRP VBD VBN RP IN DT CD NNS POS NN , CC CD NNS IN PRP VBD VBN .","a three days' illness, but two months",37,,0,0,0,0
"His answer was: ""a compact between two or more parties.""",PRP$ NN VBD : `` DT NN IN CD CC JJR NNS '' '',a compact between two or more parties,37,,0,0,0,0
"Álvaro Pombo García de los Ríos (born 23 June 1939) is a Spanish poet, novelist and activist.","NNP NNP NNP NNP NNP NNP -LRB- VBN CD NNP CD -RRB- VBZ DT JJ NN , NN CC NN .",a de los Ríos (born 23 June 1939) is,37,,0,0,0,0
No way a kid like that took down two Marines,DT NN DT NN IN DT VBD RP CD NNPS,a kid like that took down two Marines,37,,0,0,0,0
"He was accepted by the Catholic Church as a martyr in 2016, part of the Martyrs of Albania.","PRP VBD VBN IN DT NNP NNP IN DT NN IN CD , NN IN DT NNPS IN NNP .","a martyr in 2016, part of the Martyrs",37,,0,0,0,0
"X-ray glasses, spy pens, sea monkeys, and a real rocket ship for only two bucks?","NN NN NN NNS , NN NNS , NN NNS , CC DT JJ NN NN IN RB CD NNS .",a real rocket ship for only two bucks,37,,0,0,0,0
The church has a 15th-century tower with three bells.,DT NN VBZ DT JJ HYPH NN NN IN CD NNS .,a 15th-century tower with three bells,37,,0,0,0,0
"For example, if a player had 50 hits over 175 at bats, their batting average would be .286.","IN NN , IN DT NN VBD CD NNS IN CD IN NNS , PRP$ NN NN MD VB CD .",a player had 50 hits over 175 at bats,37,,0,0,0,0
Affoltern is a quarter in district 11 in the Swiss city of Zürich.,NNP VBZ DT NN IN NN CD IN DT JJ NN IN NNP .,a quarter in district 11 in the Swiss,37,,0,0,0,0
"One is an Australian, Matthew, about 30 years old.","CD VBZ DT NNP , NNP , RB CD NNS JJ .","an Australian, Matthew, about 30 years",38,,0,0,0,0
"The tailor locked away needle and thread, yard-measure and goose, in a press, and lived with his three sons in joy and splendour.","DT NN VBD RP NN CC NN , NN HYPH NN CC NN , IN DT NN , CC VBD IN PRP$ CD NNS IN NN CC NN .","a press, and lived with his three sons",38,,0,0,0,0
He was so worried that he spent an evening memorising two dozen riders he did not know.,PRP VBD RB JJ IN PRP VBD DT NN VBG CD NN NNS PRP VBD RB VB .,an evening memorising two dozen riders,38,,0,0,0,0
Chromic acid is a chemical that comes in several forms.,JJ NN VBZ DT NN WDT VBZ IN JJ NNS .,a chemical that comes in several forms,38,,0,0,0,0
"He became a journalist in 2010 and for years has been an economic columnist for ""Il Giornale"".",PRP VBD DT NN IN CD CC IN NNS VBZ VBN DT JJ NN IN `` NNP NNP . .,a journalist in 2010 and for years has,38,,0,0,0,0
The club formed from a merger of two football clubs ; Betis F.C.,DT NN VBD IN DT NN IN CD NN NNS : NNP NNP,a merger of two football clubs ; Betis,38,,0,0,0,0
"After the end of Rao's tenure in May 1996, the nation saw four prime ministers in a span of three years, """", two tenures of Atal Bihari Vajpayee; one tenure of H. D. Deve Gowda from 1 June 1996 to 21 April 1997; and one tenure of I. K. Gujral from 21 April 1997 to 19 March 1998.","IN DT NN IN NNP POS NN IN NNP CD , DT NN VBD CD JJ NNS IN DT NN IN CD NNS , `` , , CD NNS IN NNP NNP NNP : CD NN IN NNP NNP NNP NNP IN CD NNP CD IN CD NNP CD : CC CD NN IN NNP NNP NNP IN CD NNP CD IN CD NNP CD .","a span of three years, """", two tenures",38,,0,0,0,0
It has retractable tricycle landing gear and was originally designed with a cabin for a pilot and six-passengers.,PRP VBZ JJ NN NN NN CC VBD RB VBN IN DT NN IN DT NN CC CD HYPH NNS .,a cabin for a pilot and six-passengers,38,,0,0,1,0
while an American weaver produces 1200 yards at a cost of .02 per yard.,IN DT JJ NN VBZ CD NNS IN DT NN IN CD IN NN .,an American weaver produces 1200 yards,38,,0,0,0,0
"The Brookdale University Hospital and Medical Center (Brookdale) is a nonprofit 501(c)(3) medical services provider in the borough of Brooklyn, New York City.","DT NNP NNP NNP CC NNP NNP -LRB- NNP -RRB- VBZ DT JJ NN -RRB- JJ NNS NN IN DT NN IN NNP , NNP NNP NNP .",a nonprofit 501(c)(3) medical services,38,,0,0,0,0
in front of a block of high buildings; a few yards farther on it,IN NN IN DT NN IN JJ NNS : DT JJ NNS RB IN PRP,a block of high buildings; a few yards,38,,0,0,0,0
Camembert has a total area of 10.3 square kilometers.,NNP VBZ DT JJ NN IN CD JJ NNS .,a total area of 10.3 square kilometers,38,,0,0,0,0
"Fifteen fifty, which leave us a balance of  six hundred pounds, does it?","CD CD , WDT VBP PRP DT NN IN NNP CD CD NNS , VBZ PRP .","a balance of  six hundred pounds, does",38,,0,0,0,0
It also uses an effect which created several clones of Usher.,PRP RB VBZ DT NN WDT VBD JJ NNS IN NNP .,an effect which created several clones,38,,0,0,0,0
"On 10 March 1993, after playing a few months with Atlético Clube de Portugal in the third level, the player died from a brain embolism; he was only 31 years old.","IN CD NNP CD , IN VBG DT JJ NNS IN NNP NNP NNP NNP IN DT JJ NN , DT NN VBD IN DT NN NN : PRP VBD RB CD NNS JJ .",a brain embolism; he was only 31 years,38,,0,0,0,0
"who originally set him up with a ship, by sending them fourteen times the","WP RB VBD PRP RP IN DT NN , IN VBG PRP CD NNS DT","a ship, by sending them fourteen times",38,,0,0,0,0
"Bay was inducted into Canada's Walk of Fame on September 6, 2008, in large part thanks to a petition with 10,000 names which was submitted on her behalf.","NNP VBD VBN IN NNP POS NNP IN NNP IN NNP CD , CD , IN JJ NN NNS IN DT NN IN CD NNS WDT VBD VBN IN PRP$ NN .","a petition with 10,000 names which was",38,,0,0,0,0
"This poor kid, five days in, he's supposed to give a tour to a couple, only the dude shows up.","DT JJ NN , CD NNS IN , PRP VBZ VBN TO VB DT NN IN DT NN , RB DT NN VBZ RP .","a tour to a couple, only the dude shows",39,,0,0,0,0
"For example: a 3-part fugue would have three ""voices"".",IN NN : DT CD HYPH NN NN MD VB CD `` NNS '' '',"a 3-part fugue would have three ""voices",39,,0,0,0,0
"has a narrow escape of his life, 128;=> has a narrow escape of her life,","VBZ DT JJ NN IN PRP$ NN , NFP NFP VBZ DT JJ NN IN PRP$ NN ,","a narrow escape of his life, 128;=> has",39,,0,0,0,0
"Darwin regarded his work as simply a summary, but, even so, it's 400 pages.","NNP VBD PRP$ NN IN RB DT NN , CC , RB RB , PRP VBZ CD NNS .","a summary, but, even so, it's 400 pages",39,,0,0,0,0
"""Total Drama Island"" received a score of 8.2 on Metacritic from users.",`` NNP NNP NNP '' VBD DT NN IN CD IN NNP IN NNS .,a score of 8.2 on Metacritic from users,39,,0,0,0,0
"I'm sorry, I would love to, but chief medical inspector is a big part and I've only got three days to learn it, so...","PRP VBP JJ , PRP MD VB TO , CC JJ JJ NN VBZ DT JJ NN CC PRP VBP RB VBN CD NNS TO VB PRP , CC :",a big part and I've only got three days,39,,0,0,0,0
"They're going to have a sleep, but only for about three hours.","PRP VBP VBG TO VB DT NN , CC RB IN RB CD NNS .","a sleep, but only for about three hours",39,,0,0,0,0
"Robert Freeman, you're the only person I know can get his ass whupped by a nigga he already killed a dozen times before!","NNP NNP , PRP VBP DT JJ NN PRP VBP MD VB PRP$ NN VBN IN DT NN PRP RB VBD DT NN NNS RB .",a nigga he already killed a dozen times,39,,0,0,0,0
"45 Saturdays a year at, uh, 18 years, six-hour stints.","CD NNS DT NN IN , UH , CD NNS , CD HYPH NN NNS .","a year at, uh, 18 years, six-hour stints",40,,0,0,0,0
"The western half of line 14 had been line 43 of the previous system (the terminus having been called Barca during that period, but following exactly the same routing to Piazza Giovanni XXIII), so this was a reactivation of former line 43, now as part of line 14.","DT JJ NN IN NN CD VBD VBN NN CD IN DT JJ NN -LRB- DT NN VBG VBN VBN NNP IN DT NN , CC VBG RB DT JJ NN IN NNP NNP NNP , , CC DT VBD DT NN IN JJ NN CD , RB IN NN IN NN CD .","a reactivation of former line 43, now as",40,,0,0,0,0
It's unfair to see a guy go through this for over two hours with nothing in return.,PRP VBZ JJ TO VB DT NN VB IN DT IN IN CD NNS IN NN IN NN .,a guy go through this for over two hours,40,,0,0,0,0
"The following is a list of the 331 communes of the Landes ""département"", in France.","DT VBG VBZ DT NN IN DT CD NNS IN DT NNP `` FW , , IN NNP .",a list of the 331 communes of the Landes,40,,0,0,0,0
"Shawn Su, convicted for killing a federal officer, sentenced to 30 years.","NNP NNP , VBN IN VBG DT JJ NN , VBN IN CD NNS .","a federal officer, sentenced to 30 years",40,,0,0,0,0
Dr. Saegusa's father was a biologist who went missing eight years ago in the Namib Desert in Africa.,NNP NNP POS NN VBD DT NN WP VBD JJ CD NNS RB IN DT NNP NNP IN NNP .,a biologist who went missing eight years,40,,0,0,0,0
There is a large Roman Cenotaph with four columns from the 2nd century.,EX VBZ DT JJ JJ NNP IN CD NNS IN DT JJ NN .,a large Roman Cenotaph with four columns,40,,0,0,0,0
Make an example of him or thousands of whites will die.,VB DT NN IN PRP CC NNS IN NNS MD VB .,an example of him or thousands of whites,40,,0,0,0,0
"According to the Syria Central Bureau of Statistics, Ayn al-Sharqiyah had a population of 2,359 in the 2004 census.","VBG IN DT NNP NNP NNP IN NNPS , NNP NNP HYPH NNP VBD DT NN IN CD IN DT CD NN .","a population of 2,359 in the 2004 census",40,,0,0,0,0
"You reduce methane emissions, the level in the atmosphere goes down fairly quickly, within decades, as opposed to CO2 if you reduce the emissions to the atmosphere you don't see a signal in the atmosphere for 100 years or so.","PRP VBP NN NNS , DT NN IN DT NN VBZ RB RB RB , IN NNS , IN VBN IN NN IN PRP VBP DT NNS IN DT NN PRP VBP RB VB DT NN IN DT NN IN CD NNS CC RB .",a signal in the atmosphere for 100 years,40,,0,0,0,0
"From 1794 the Admiralty allowed a crew of 121 for a 16-gun sloop such as HMS ""Calypso"".",IN CD DT NNP VBD DT NN IN CD IN DT CD HYPH NN NN JJ IN NNP `` NNP . .,a crew of 121 for a 16-gun sloop such as,40,,0,0,0,0
"If you're on two hits of Mitsubishi ecstacy, the feeling is like  having an orgasm every two seconds for six hours.","IN PRP VBP IN CD NNS IN NNP NN , DT NN VBZ IN NNP VBG DT NN DT CD NNS IN CD NNS .",an orgasm every two seconds for six hours,41,,0,0,0,0
"I had a cheque for some thirteen hundred pounds raised by the local branch of National body, a body like Round Table, although it wasn't Round Table, it was another body like that, and that will buy thirteen houses in Everland in Southern India.","PRP VBD DT NN IN DT CD CD NNS VBN IN DT JJ NN IN NNP NN , DT NN IN NNP NNP , IN PRP VBD RB NNP NNP , PRP VBD DT NN IN DT , CC WDT MD VB CD NNS IN NNP IN NNP NNP .",a cheque for some thirteen hundred pounds,41,,0,0,0,0
"Twelve healthy and obedient children do not fall to the lot of every Forest mother, and she wished with a sad little sigh that her other two eggs had hatched.","CD JJ CC JJ NNS VBP RB VB IN DT NN IN DT NNP NN , CC PRP VBD IN DT JJ JJ NN IN PRP$ JJ CD NNS VBD VBN .",a sad little sigh that her other two eggs,41,,0,0,0,0
"They said as it was a joint account, it needed two signatures","PRP VBD IN PRP VBD DT JJ NN , PRP VBD CD NNS","a joint account, it needed two signatures",41,,0,0,0,0
A launch of a Jumpseat satellite on 24 April 1981 was a partial failure when the Agena failed to separate.,DT NN IN DT NNP NN IN CD NNP CD VBD DT JJ NN WRB DT NNP VBD TO VB .,a Jumpseat satellite on 24 April 1981 was,41,,0,0,0,0
"He was a descendant of several Plymouth Pilgrims, a brigadier general of the American Revolution, and a member of the Constitutional Convention.","PRP VBD DT NN IN JJ NNP NNPS , DT NN NN IN DT NNP NNP , CC DT NN IN DT NNP NNP .",a descendant of several Plymouth Pilgrims,41,,0,0,0,0
"Sioux City is the fourth-largest city in Iowa, with a population of 82,684 at the 2010 census.","NNP NNP VBZ DT RB HYPH JJS NN IN NNP , IN DT NN IN CD IN DT CD NN .","a population of 82,684 at the 2010 census",41,,0,0,0,0
The 50120/Panvel - Diva Passenger runs with an average speed of 34 km/h and completes 25 km in 45m.,DT CD SYM NNP HYPH NNP NNP VBZ IN DT JJ NN IN CD NNS SYM NN CC VBZ CD NN IN CD .,an average speed of 34 km/h and completes,41,,0,0,0,0
if you have a quarter you can change it into two dimes .,IN PRP VBP DT NN PRP MD VB PRP IN CD NNS .,a quarter you can change it into two dimes,42,,0,0,0,0
"With a population of 2,385 (2017 census), it is also the capital of Canta District.",IN DT NN IN CD -LRB- CD NN -RRB- -RRB- PRP VBZ RB DT NN IN NNP NNP .,"a population of 2,385 (2017 census), it is",42,,0,0,0,0
"companies of Ottery as a community place, about five or six years ago, weren't it?","NNS IN NNP IN DT NN NN , RB CD CC CD NNS RB , VBD RB PRP .","a community place, about five or six years",42,,0,0,1,0
It supports and rotates an instrument about two perpendicular axes – one vertical and the other horizontal.,PRP VBZ CC VBZ DT NN IN CD JJ NNS : CD JJ CC DT JJ JJ .,an instrument about two perpendicular axes,42,,0,0,0,0
"Included in this camp-like summer school is a select group of 100 scholarship students from the year round, Berklee City Music Network.","VBN IN DT NN HYPH JJ NN NN VBZ DT JJ NN IN CD NN NNS IN DT NN RB , NNP NNP NNP NNP .",a select group of 100 scholarship students,42,,0,0,0,0
"There's a $ 100,000 reward... for your whereabouts and/ or capture.",EX VBZ DT $ CD NN : IN PRP$ NNS CC CC NN .,"a $ 100,000 reward... for your whereabouts",42,,0,0,0,0
"And before she died at the age of 89, she told me a secret that she kept for almost 50 years.","CC IN PRP VBD IN DT NN IN CD , PRP VBD PRP DT NN WDT PRP VBD IN RB CD NNS .",a secret that she kept for almost 50 years,42,,0,0,0,0
